,Unnamed: 0,Price,Location,Postal Code,Area,Bedrooms,Bathrooms,Receptions,City-County,House-Type
3036,3036,1895000,Swiss Cottage,NW3 3JZ,1975,5,5,5,London,House
3037,3037,485000,Notting Hill,W11 1PG,454,1,1,1,London,Flat / Apartment
3038,3038,2150000,Ealing,W3 9PR,2887,6,6,6,London,House
3039,3039,1200000,,W12 9BQ,1358,2,2,2,London,House
3040,3040,565000, Greenwich,SE10 0QL,895,2,2,2,London,Flat / Apartment
3041,3041,600000,,SW11 6JF,736,3,3,3,London,Flat / Apartment
3042,3042,1850000,63 Mortlake High Street,SW14 8HL,1978,3,3,3,London,New development
3043,3043,1275000,Wandsworth,SW18 2DD,1766,4,4,4,London,House
3044,3044,2100000,,SW1V 1JQ,1913,4,4,4,London,House
3045,3045,3450000,,SW1W 9PB,2377,5,5,5,London,Flat / Apartment
3046,3046,1050000,Primrose Hill,NW3 3DS,546,1,1,1,London,New development
3047,3047,6950000,Hampstead,NW3 1LH,4295,5,5,5,London,New development
3048,3048,999950,,EC1V 4ND,764,2,2,2,London,Penthouse
3049,3049,995000, Battersea,SW11 4NB,1115,2,2,2,London,Flat / Apartment
3050,3050,1150000,Highgate,N6 5NY,1346,3,3,3,London,Flat / Apartment
3051,3051,2200000,63 Mortlake High Street,SW14 8HL,1715,2,2,2,London,Penthouse
3052,3052,1800000,63 Mortlake High Street,SW14 8HL,1490,2,2,2,London,Penthouse
3053,3053,680000,,SW1V 1QR,681,2,2,2,London,Flat / Apartment
3054,3054,925000, Maida Vale,W9 2DP,1033,3,3,3,London,New development
3055,3055,1800000,Little Venice,W2 6NG,1441,3,3,3,London,Flat / Apartment
3056,3056,1000000,Islington,N1 8RA,923,2,2,2,London,Flat / Apartment
3057,3057,1765000,Esher,KT10 8AW,3354,5,5,5,Surrey,House
3058,3058,835000,11 Brewhouse Yard,EC1V 4JU,744,2,2,2,London,Flat / Apartment
3059,3059,1900000,,W5 3QD,2599,5,5,5,London,House
3060,3060,1900000,8 Princelet Street,E1 6QJ,2114,2,2,2,London,Flat / Apartment
3061,3061,540000,Putney,SW15 2TX,615,2,2,2,London,Flat / Apartment
3062,3062,899950,70 Sancroft Street,SE11 5AH,1025,3,3,3,London,Flat / Apartment
3063,3063,5950000,Clapham,SW4 0QX,6776,8,8,8,London,House
3064,3064,460000,Copperwood Place,SE10 8GD,767,2,2,2,London,Flat / Apartment
3065,3065,730000,Medway Street,SW1P 2TB,626,2,2,2,London,Flat / Apartment
3066,3066,1495000,,SW19 4PU,1618,3,3,3,London,Flat / Apartment
3067,3067,525000,Upshirebury Green,EN9 3ST,833,3,3,3,Essex,House
3068,3068,1195000,St. John's Wood,NW8 0JY,839,2,2,2,London,Flat / Apartment
3069,3069,775000,,SW5 9JS,828,2,2,2,London,Flat / Apartment
3070,3070,3200000,Battersea,SW11 4NZ,2634,5,5,5,London,House
3071,3071,2495000,Esher,KT10 9NB,4185,6,6,6,Surrey,House
3072,3072,699950,Kingston upon Thames,KT2 6RH,1037,3,3,3,Surrey,House
3073,3073,500000,Northwood,HA6 3NL,955,2,2,2,Middlesex,Flat / Apartment
3074,3074,699999,,SW11 1HL,970,2,2,2,London,Flat / Apartment
3075,3075,500000,,N7 8PL,462,1,1,1,London,Flat / Apartment
3076,3076,1150000,East Molesey,KT8 0PB,1774,4,4,4,Surrey,House
3077,3077,2170000, Earls Court,SW6 1UE,1083,3,3,3,London,New development
3078,3078,1395000,,SW7 5PL,924,2,2,2,London,Flat / Apartment
3079,3079,2300000,,SW11 4EW,2062,4,4,4,London,House
3080,3080,899995, Old Street,EC1V 1AR,863,2,2,2,London,Flat / Apartment
3081,3081,900000,,SW11 3HX,902,2,2,2,London,House
3082,3082,6395000,St. John's Wood,NW8 6HE,2944,3,3,3,London,House
3083,3083,1350000,33 Ebury Street,SW1W 0NY,750,2,2,2,London,Flat / Apartment
3084,3084,5000000, Pimlico,SW1V 3JY,4004,4,4,4,London,Penthouse
3085,3085,2300000,Fulham,SW6 6JP,2713,6,6,6,London,House
3086,3086,6100000, Marylebone,W1G 9XE,2625,5,5,5,London,Flat / Apartment
3087,3087,950000,Ealing,W5 1TD,968,2,2,2,London,House
3088,3088,2325000,Pimlico,SW1V 3QN,1895,4,4,4,London,Penthouse
3089,3089,17950000,Hampstead Garden Suburb,NW11 6TL,14358,7,7,7,London,House
3090,3090,1195000,Old Brompton Road,SW5 0EE,1039,3,3,3,London,Flat / Apartment
3091,3091,2250000,Chiswick,W4 2NW,1874,5,5,5,London,House
3092,3092,595000, Battersea,SW11 3GZ,674,2,2,2,London,Flat / Apartment
3093,3093,700000,,SW18 1AR,801,3,3,3,London,Flat / Apartment
3094,3094,675000,,N1 7FF,736,2,2,2,London,Flat / Apartment
3095,3095,800000, Ealing,W5 2XA,907,2,2,2,London,Flat / Apartment
3096,3096,1100000,,SW10 0TX,1156,2,2,2,London,Flat / Apartment
3097,3097,995000,,WC2B 6EL,685,2,2,2,London,Flat / Apartment
3098,3098,3500000, St. John's Wood,NW8 7EJ,2423,4,4,4,London,Flat / Apartment
3099,3099,3950000,Chiswick,W4 4LT,4188,7,7,7,London,House
3100,3100,6750000,,SW7 2TB,3719,5,5,5,London,House
3101,3101,9000000,,SW1X 8RL,4039,5,5,5,London,House
3102,3102,700000, Stanmore,HA7 3FB,1221,3,3,3,Middlesex,Flat / Apartment
3103,3103,500000,Clapham,SW4 8AG,945,4,4,4,London,Flat / Apartment
3104,3104,950000,Clerkenwell,EC1N 8TE,870,2,2,2,London,Flat / Apartment
3105,3105,1100000,,SW4 7EB,1310,2,2,2,London,New development
3106,3106,470000, Shoreditch,E1 5EN,496,1,1,1,London,Penthouse
3107,3107,2980000,Richmond,TW10 7DA,3433,6,6,6,Surrey,House
3108,3108,1250000,Primrose Hill,NW1 8TN,969,3,3,3,London,Flat / Apartment
3109,3109,850000,Battersea,SW11 5AJ,1017,2,2,2,London,House
3110,3110,1325000,Tufton Street,SW1P 3QH,1167,3,3,3,London,Flat / Apartment
3111,3111,6950000,199 Knightsbridge,SW7 1RH,1584,3,3,3,London,Flat / Apartment
3112,3112,650000,Northwood,HA6 1SP,1386,4,4,4,Middlesex,House
3113,3113,3400000,Hammersmith,W6 9AB,2441,4,4,4,London,House
3114,3114,1650000,76 Marsham Street,SW1P 4LY,1189,2,2,2,London,Flat / Apartment
3115,3115,2750000, Chelsea,SW10 0XA,2080,4,4,4,London,Flat / Apartment
3116,3116,2200000,Marylebone,W1G 8PS,1119,2,2,2,London,Flat / Apartment
3117,3117,3875000, Fulham,SW6 6EY,4095,7,7,7,London,House
3118,3118,4350000,,SW7 4BQ,2494,3,3,3,London,Penthouse
3119,3119,475000,23 Plumbers Row,E1 1EQ,542,1,1,1,London,Flat / Apartment
3120,3120,450000,4 Killick Way,E1 3FE,738,2,2,2,London,Flat / Apartment
3121,3121,1450000,,W2 6QT,1067,2,2,2,London,Flat / Apartment
3122,3122,2250000,,W2 5PB,1539,2,2,2,London,Flat / Apartment
3123,3123,4750000,Esher,KT10 9PG,8081,7,7,7,Surrey,House
3124,3124,3500000,Barnes,SW13 0HP,3001,5,5,5,London,House
3125,3125,865000,3 Arnhem Place,E14 3SS,1551,3,3,3,London,Flat / Apartment
3126,3126,8250000, Southwark,SE1 9DS,4555,5,5,5,London,Penthouse
3127,3127,7500000,Regent's Park,NW1 4RP,3792,5,5,5,London,House
3128,3128,7925000,Mayfair,W1K 2JZ,2648,4,4,4,London,House
3129,3129,5250000,Battersea Park,SW11 3PW,4144,6,6,6,London,House
3130,3130,595000,Woodberry Grove,N4 2BS,795,2,2,2,London,Flat / Apartment
3131,3131,2650000,Fulham,SW6 2AL,2454,6,6,6,London,House
3132,3132,5950000, St John's Wood,NW8 7RL,2220,4,4,4,London,Penthouse
3133,3133,5600000, St. John's Wood,NW8 7EH,2509,4,4,4,London,Flat / Apartment
3134,3134,2250000,Esher,KT10 9PG,3889,4,4,4,Surrey,House
3135,3135,1100000,,W6 0JD,1454,4,4,4,London,House
3136,3136,1195000, Fulham,SW6 2FS,1024,3,3,3,London,Flat / Apartment
3137,3137,975000,Hackney,E8 3AR,1194,3,3,3,London,Flat / Apartment
3138,3138,600000, Bushey,WD23 2RH,1219,3,3,3,Hertfordshire,Flat / Apartment
3139,3139,4950000,66 Chiltern Street,W1U 6NJ,1627,2,2,2,Marylebone,New development
3140,3140,995000,Pinner,HA5 3DL,1762,4,4,4,Middlesex,House
3141,3141,725000,Notting Hill,W2 5AJ,521,1,1,1,London,Flat / Apartment
3142,3142,2750000,,W8 6AX,1184,2,2,2,London,New development
3143,3143,1375000,Canary Wharf,E14 9SH,1203,3,3,3,London,New development
3144,3144,1850000, Canary Wharf,E14 9TP,1268,2,2,2,London,Penthouse
3145,3145,1825000,Victoria,SW1E 6AN,934,2,2,2,London,New development
3146,3146,807995,Suttons Lane,RM12 6RS,1650,5,5,5,Hornchurch,New development
3147,3147,1325000, Putney,SW15 5LX,2403,4,4,4,London,Flat / Apartment
3148,3148,750000,,SW1E 6PB,596,1,1,1,London,Flat / Apartment
3149,3149,575000, Canary Wharf,E14 9TP,531,1,1,1,London,New development
3150,3150,1425000,,SW10 0JG,983,2,2,2,London,Flat / Apartment
3151,3151,550000,205 Richmond Road,E8 3FF,672,2,2,2,London,Flat / Apartment
3152,3152,2200000,Duchess of Bedfords Walk,W8 7QN,1337,3,3,3,London,Flat / Apartment
3153,3153,2000000,Islington,N1 1HR,1450,4,4,4,London,House
3154,3154,640000, London,N1 6PH,794,3,3,3,N1 6FU,New development
3155,3155,3500000,,N5 2XB,3247,5,5,5,London,House
3156,3156,765000,Royal Docks,E16 1YU,1234,3,3,3,London,Flat / Apartment
3157,3157,7500000,Ebury Street,SW1W 8UP,3871,5,5,5,London,House
3158,3158,875000,,SW11 6JP,782,2,2,2,London,Flat / Apartment
3159,3159,4350000,Queens Drive,KT22 0PL,8151,5,5,5,Oxshott,New development
3160,3160,475000,Loughton,IG10 2EX,1018,3,3,3,Essex,House
3161,3161,1320000,63 Mortlake High Street,SW14 8HL,1452,2,2,2,London,New development
3162,3162,550000, Halton Road,N1 2DH,558,2,2,2,London,Flat / Apartment
3163,3163,5395000,,SW1W 9AH,1845,3,3,3,London,Flat / Apartment
3164,3164,300000,Northwood,HA6 1DT,573,1,1,1,Middlesex,Flat / Apartment
3165,3165,1600000,Paddington,W2 2SR,1535,4,4,4,London,Flat / Apartment
3166,3166,890000,Clerkenwell,EC1M 4NP,800,2,2,2,London,Flat / Apartment
3167,3167,862000, Battersea,SW11 2NU,978,3,3,3,London,New development
3168,3168,775000, Battersea,SW11 4FA,636,1,1,1,London,New development
3169,3169,1600000,Barnes,SW13 0NZ,1500,3,3,3,London,New development
3170,3170,1950000,,SW7 5NU,1376,2,2,2,London,Flat / Apartment
3171,3171,680000,54-57 Devonshire Street,W1W 5DZ,484,1,1,1,London,Flat / Apartment
3172,3172,7600000,,SW3 5DQ,2896,4,4,4,London,House
3173,3173,1800000,Prince of Wales Drive,SW11 4HA,1386,3,3,3,London,Flat / Apartment
3174,3174,1490000,Prince of Wales Drive,SW11 4EY,1452,3,3,3,London,Flat / Apartment
3175,3175,1500000,Albert Bridge Road,SW11 4PE,1088,2,2,2,London,Flat / Apartment
3176,3176,1100000, Clerkenwell,EC1V 0BH,1056,1,1,1,London,Flat / Apartment
3177,3177,1030000,Brook Green,W14 0PS,959,2,2,2,London,Flat / Apartment
3178,3178,1350000,3 Wood Crescent,W12 7GN,1007,2,2,2,London,Flat / Apartment
3179,3179,880000,188 Cromwell Road,SW5 0SJ,693,2,2,2,London,Flat / Apartment
3180,3180,875000, Canary Wharf,E14 8RJ,1278,2,2,2,London,Flat / Apartment
3181,3181,544999, Greenwich,SE10 0XL,792,2,2,2,London,Flat / Apartment
3182,3182,799000,,W14 8HL,835,1,1,1,London,Flat / Apartment
3183,3183,5250000, Chelsea,SW3 3BX,2456,4,4,4,London,Flat / Apartment
3184,3184,2150000,Highgate,N6 5HJ,2453,4,4,4,London,New development
3185,3185,2000000,Highgate,N6 5HJ,2421,4,4,4,London,New development
3186,3186,1000000,Brentford,TW8 9NH,2701,4,4,4,London,House
3187,3187,3850000,Mayfair,W1K 6RL,995,2,2,2,London,Flat / Apartment
3188,3188,875000, Richmond,TW9 2AU,1193,2,2,2,Surrey,Flat / Apartment
3189,3189,700000,,W5 5JD,1025,3,3,3,London,Flat / Apartment
3190,3190,2000000,,SW6 1RB,2282,4,4,4,London,House
3191,3191,7250000,Primrose Hill,NW3 3DS,3185,4,4,4,London,New development
3192,3192,3250000,,SW7 3PG,2476,4,4,4,London,Flat / Apartment
3193,3193,1075000,,SW3 4TQ,724,1,1,1,London,Flat / Apartment
3194,3194,2850000,Bickenhall Street,W1U 6BU,2163,4,4,4,London,Flat / Apartment
3195,3195,1650000, Chelsea,SW10 0AG,1139,3,3,3,London,Flat / Apartment
3196,3196,1700000, Mayfair,W1J 7RG,788,2,2,2,London,Flat / Apartment
3197,3197,1350000,,N16 9LL,1552,4,4,4,London,House
3198,3198,2395000,Stoke Newington,N16 8QY,2277,4,4,4,London,House
3199,3199,5750000,,SW3 6DT,3059,5,5,5,London,House
3200,3200,895000,,EC1A 9DY,648,2,2,2,London,Flat / Apartment
3201,3201,2500000,Stanmore,HA7 3GD,2316,5,5,5,Middlesex,House
3202,3202,850000,Northwood,HA6 2AS,1384,5,5,5,Middlesex,House
3203,3203,3650000,Marylebone,W1H 1DB,2390,4,4,4,London,House
3204,3204,2800000,Barnes,SW13 9NP,3502,6,6,6,London,House
3205,3205,595000,Richmond,TW10 6AS,632,1,1,1,Surrey,Flat / Apartment
3206,3206,3499000,Putney,SW15 3TN,4831,5,5,5,London,House
3207,3207,2350000,Putney,SW15 1LT,3134,6,6,6,London,House
3208,3208,925000,Northwood,HA6 3PR,1607,4,4,4,Middlesex,House
3209,3209,950000,,SW11 1DJ,911,2,2,2,London,Flat / Apartment
3210,3210,4000000, Fulham,SW6 3ST,3394,6,6,6,London,House
3211,3211,525000,32 Duckett Street,E1 4FX,1030,3,3,3,London,Flat / Apartment
3212,3212,575000, Greenwich,SE10 0BZ,924,2,2,2,London,Flat / Apartment
3213,3213,1495000,Shepherd's Bush,W12 8JW,1965,4,4,4,London,House
3214,3214,500000,,SW11 1HL,546,2,2,2,London,Flat / Apartment
3215,3215,1199950,Esher,KT10 0QL,2041,4,4,4,Surrey,House
3216,3216,3000000,,SE1 4GP,2607,5,5,5,London,House
3217,3217,925000,Duchess Walk,SE1 2SA,666,1,1,1,London,New development
3218,3218,18950000,,W1K 6LE,3541,4,4,4,London,Flat / Apartment
3219,3219,3250000,Notting Hill,W2 5BS,1929,4,4,4,London,House
3220,3220,1200000, Canary Wharf,E14 8RN,1574,3,3,3,London,Flat / Apartment
3221,3221,1250000,Northwood,HA6 2AS,1500,4,4,4,Middlesex,House
3222,3222,1250000,Stoke Newington,N16 0BA,1252,3,3,3,London,House
3223,3223,4350000,19-21 Chesham Street,SW1X 8NG,1773,3,3,3,London,Flat / Apartment
3224,3224,450000,,W12 8LE,440,1,1,1,London,Flat / Apartment
3225,3225,2950000,Kensington Gore,SW7 2BL,1055,2,2,2,London,Flat / Apartment
3226,3226,1000000,Loughton,IG10 1NX,1758,4,4,4,Essex,House
3227,3227,400000,Canary Wharf,E14 6LN,571,1,1,1,London,House
3228,3228,1200000,,SW10 9JP,569,1,1,1,London,Flat / Apartment
3229,3229,2500000, Ham,TW10 5JA,4348,6,6,6,Richmond,House
3230,3230,950000,St James's,SW1Y 6BU,519,1,1,1,London,Flat / Apartment
3231,3231,1300000,Hampstead,NW3 7RR,1210,3,3,3,London,Flat / Apartment
3232,3232,800000, Canary Wharf,E14 9LT,1066,2,2,2,London,Flat / Apartment
3233,3233,2650000, Loughton,IG10 4AD,3788,4,4,4,Essex,House
3234,3234,2995000, Loughton,IG10 4AD,4543,5,5,5,Essex,House
3235,3235,2350000,Esher,KT10 8QD,4300,5,5,5,Surrey,New development
3236,3236,799000,Surbiton,KT5 8HW,1589,4,4,4,Surrey,House
3237,3237,4650000,,W8 6BX,3343,4,4,4,London,House
3238,3238,695000,,SW6 1FA,551,1,1,1,London,New development
3239,3239,2350000,Esher,KT10 9HD,5011,6,6,6,Surrey,House
3240,3240,1999000,,E1W 3TX,2247,3,3,3,London,Flat / Apartment
3241,3241,995000,,SW1W 9BD,1073,2,2,2,London,Flat / Apartment
3242,3242,1200000, Fulham,SW6 2TR,1147,3,3,3,London,Flat / Apartment
3243,3243,2999000,Prince Albert Road,NW8 7EJ,1581,3,3,3,London,Flat / Apartment
3244,3244,2995000, Fulham,SW6 2DR,2486,5,5,5,London,House
3245,3245,525000,,SW5 9DG,420,1,1,1,London,Flat / Apartment
3246,3246,600000,22 Ensign Street,E1 8JT,799,2,2,2,London,Flat / Apartment
3247,3247,6995000,Clapham,SW4 0AA,8880,7,7,7,London,House
3248,3248,1000000,Buckingham Palace Road,SW1W 0PR,1156,3,3,3,London,Flat / Apartment
3249,3249,875000, London,SW10 9QS,648,1,1,1,Chelsea,Flat / Apartment
3250,3250,3950000,Regent's Park,NW1 4AE,2029,4,4,4,London,House
3251,3251,18500000,Marylebone,W1G 6BF,8603,6,6,6,London,House
3252,3252,485000,Hackney,E8 2AW,563,1,1,1,London,Flat / Apartment
3253,3253,12750000,Marylebone,W1G 6LG,7526,6,6,6,London,House
3254,3254,1000000, Chigwell,IG7 6BJ,1690,4,4,4,Essex,House
3255,3255,1000000, Chigwell,IG7 6BJ,1636,3,3,3,Essex,New development
3256,3256,950000, Chigwell,IG7 6BJ,1560,3,3,3,Essex,New development
3257,3257,650000,Perivale,UB6 8DF,1139,4,4,4,Greenford,New development
3258,3258,1295000,Wimbledon,SW19 4QA,1372,2,2,2,London,Flat / Apartment
3259,3259,3650000,Kingston upon Thames,KT2 7DQ,5424,6,6,6,Surrey,House
3260,3260,550000, Canary Wharf,E14 8RP,691,1,1,1,London,Flat / Apartment
3261,3261,1000000,Esher,KT10 9FN,1610,3,3,3,Surrey,New development
3262,3262,9500000,Notting Hill,W11 2LB,4683,6,6,6,London,House
3263,3263,1750000,St John's Wood,NW8 9GS,1535,3,3,3,London,Penthouse
3264,3264,1650000,252 Old Brompton Road,SW5 9HW,1698,4,4,4,London,Flat / Apartment
3265,3265,1700000, Barnes,SW13 8RB,1796,3,3,3,London,Flat / Apartment
3266,3266,685000,,SW4 9SH,655,1,1,1,London,Flat / Apartment
3267,3267,800000,Wandsworth,SW18 2NS,993,2,2,2,London,Flat / Apartment
3268,3268,4995000,Northwood,HA6 2XB,8042,6,6,6,Middlesex,House
3269,3269,2650000,Putney,SW18 5SJ,3468,5,5,5,London,House
3270,3270,3500000,Barnes,SW13 9AB,2720,5,5,5,London,New development
3271,3271,320000, Canary Wharf,E14 9PL,469,1,1,1,London,Flat / Apartment
3272,3272,8500000,,SW1X 8BD,3041,3,3,3,London,Penthouse
3273,3273,2700000, Fitzrovia,W1T 1JN,1087,3,3,3,London,New development
3274,3274,3095000,,SW1W 0PB,1450,3,3,3,London,Flat / Apartment
3275,3275,3750000,St James's,SW1A 1RD,1589,3,3,3,London,Penthouse
3276,3276,800000,City Of London,EC2Y 9BA,572,1,1,1,London,Flat / Apartment
3277,3277,4250000,Islington,N1 8AG,2940,4,4,4,London,House
3278,3278,700000, Barnes,SW13 0LF,736,1,1,1,London,Flat / Apartment
3279,3279,2650000,Northwood,HA6 3EY,4828,7,7,7,Middlesex,House
3280,3280,4750000,East Sheen,SW14 8BJ,4206,4,4,4,London,House
3281,3281,3750000, Marylebone,W1U 5ER,2433,3,3,3,London,Penthouse
3282,3282,2800000,Chigwell,IG7 5PQ,4378,8,8,8,Essex,House
3283,3283,1100000,Shoreditch,EC2A 2AH,1024,2,2,2,London,Flat / Apartment
3284,3284,2695000,Putney,SW15 6RQ,3646,7,7,7,London,House
3285,3285,1850000,4 Radnor Terrace,W14 8FE,942,2,2,2,London,New development
3286,3286,325000,,E3 2RT,538,1,1,1,London,Flat / Apartment
3287,3287,2750000,,SW4 9SE,3574,6,6,6,London,House
3288,3288,3500000, Westminster,SW1E 6AL,1662,3,3,3,London,Penthouse
3289,3289,4075000,Putney,SW15 6QG,5675,7,7,7,London,House
3290,3290,6950000,6 Campden Hill,W8 7AD,1968,3,3,3,London,New development
3291,3291,2500000,Highgate,N6 4SH,2597,4,4,4,London,House
3292,3292,830000, Earls Court,SW6 1UE,600,1,1,1,London,New development
3293,3293,1425000, Earls Court,SW6 1UE,911,2,2,2,London,New development
3294,3294,14500000, Marylebone,W1H 6LE,4506,4,4,4,London,Flat / Apartment
3295,3295,699950,St Johns Wood,NW6 5JA,901,1,1,1,London,Flat / Apartment
3296,3296,1125000,Richmond,TW10 7DT,1458,4,4,4,Surrey,House
3297,3297,900000, Farringdon,EC1A 7BF,522,1,1,1,London,New development
3298,3298,915000,,SW11 4ET,1186,2,2,2,London,Flat / Apartment
3299,3299,19000000,Belgravia,SW1X 8RN,6796,7,7,7,London,House
3300,3300,525000, Canary Wharf,E14 9JJ,844,2,2,2,London,Flat / Apartment
3301,3301,1100000,Hampstead,NW3 2SS,781,2,2,2,London,Flat / Apartment
3302,3302,8850000,44 The Bishops Avenue,N2 0BA,5138,3,3,3,London,Penthouse
3303,3303,2985000,,SE1 9GD,1835,2,2,2,London,New development
3304,3304,5695000,St John's Wood,NW8 0EL,3110,4,4,4,London,House
3305,3305,725000,Asher Way,E1W 2JD,1007,2,2,2,London,Flat / Apartment
3306,3306,23950000,Hampstead Heath,NW11,15405,7,7,7,London,New development
